question,ground_truth,answer,contexts,status
Phạm vi điều chỉnh của Luật Thư viện bao gồm những nội dung gì?,"Luật này quy định về việc thành lập và hoạt động thư viện; quyền nghĩa vụ và trách nhiệm của cơ quan tổ chức cá nhân trong hoạt động thư viện; và quản lý nhà nước về thư viện.",,,"⬜ Chưa fetch"
Đối tượng nào áp dụng Luật Thư viện?,"Luật áp dụng đối với cơ quan tổ chức cá nhân Việt Nam; tổ chức cá nhân nước ngoài hoạt động thư viện hoặc có liên quan đến hoạt động thư viện trên lãnh thổ Việt Nam.",,,"⬜ Chưa fetch"
Theo Luật thư viện được định nghĩa như thế nào?,"Thư viện là thiết chế văn hóa thông tin giáo dục khoa học thực hiện việc xây dựng xử lý lưu giữ bảo quản cung cấp tài nguyên thông tin phục vụ nhu cầu của người sử dụng.",,,"⬜ Chưa fetch"
Thư viện số được hiểu như thế nào?,"Thư viện số là thư viện hoặc bộ phận của thư viện có tài nguyên thông tin được xử lý lưu giữ dưới dạng số mà người sử dụng truy cập khai thác qua thiết bị điện tử và không gian mạng.",,,"⬜ Chưa fetch"
Tài nguyên thông tin bao gồm những loại tài liệu nào?,"Bao gồm tài liệu in viết tay nghe nhìn tài liệu số tài liệu vi dạng (vi phim vi phiếu) tài liệu đặc biệt cho người khuyết tật và các loại dữ liệu khác.",,,"⬜ Chưa fetch"
Tài nguyên thông tin mở là gì?,Là tài nguyên thông tin mà người sử dụng có thể tiếp cận mà không có rào cản về tài chính pháp lý hoặc kỹ thuật.,,,"⬜ Chưa fetch"
Liên thông thư viện mang lại lợi ích gì?,"Nhằm sử dụng hợp lý hiệu quả tài nguyên thông tin tiện ích thư viện kết quả xử lý tài nguyên sản phẩm và dịch vụ thư viện thông qua việc liên kết hợp tác giữa các thư viện.",,,"⬜ Chưa fetch"
Nêu 03 chức năng nhiệm vụ cơ bản của thư viện.,"(1) Xây dựng bảo quản và phát triển tài nguyên thông tin; (2) Tổ chức sử dụng chung tài nguyên dịch vụ và truyền bá tri thức; (3) Ứng dụng khoa học công nghệ hiện đại hóa thư viện.",,,"⬜ Chưa fetch"
Nhà nước ưu tiên đầu tư cho những đối tượng thư viện nào?,"Ưu tiên đầu tư cho Thư viện Quốc gia Việt Nam thư viện công cộng cấp tỉnh và các thư viện có vai trò quan trọng.",,,"⬜ Chưa fetch"
Nhà nước có chính sách gì đối với tài liệu cổ quý hiếm?,"Nhà nước đầu tư cho việc sưu tầm bảo quản và phát huy giá trị tài liệu cổ quý hiếm các bộ sưu tập có giá trị đặc biệt về lịch sử văn hóa khoa học.",,,"⬜ Chưa fetch"
Chính sách hỗ trợ của Nhà nước đối với khu vực biên giới hải đảo là gì?,"Nhà nước tổ chức dịch vụ thư viện lưu động luân chuyển tài nguyên thông tin và hỗ trợ cước vận chuyển tài liệu thư viện phục vụ nhiệm vụ chính trị cho các khu vực này.",,,"⬜ Chưa fetch"
Xã hội hóa trong hoạt động thư viện được quy định như thế nào?,"Cộng đồng tổ chức cá nhân được tạo điều kiện đầu tư tài trợ đóng góp phát triển thư viện văn hóa đọc và được hưởng ưu đãi vinh danh theo quy định pháp luật.",,,"⬜ Chưa fetch"
Loại tài nguyên thông tin nào bị hạn chế sử dụng trong thư viện?,"Gồm tài nguyên có nội dung ảnh hưởng đến lợi ích Nhà nước; tài liệu thuộc bí mật nhà nước; bản gốc tài liệu cổ quý hiếm hoặc di sản văn hóa; và bản gốc tài liệu bị hư hỏng.",,,"⬜ Chưa fetch"
Ai có thẩm quyền quy định chi tiết về nguyên tắc sử dụng tài nguyên hạn chế?,Bộ trưởng Bộ Văn hóa Thể thao và Du lịch.,,,"⬜ Chưa fetch"
Hành vi nào bị nghiêm cấm liên quan đến an ninh quốc gia trong thư viện?,"Lợi dụng hoạt động thư viện để xuyên tạc chính sách chống lại Nhà nước chia rẽ khối đoàn kết dân tộc hoặc kích động bạo lực.",,,"⬜ Chưa fetch"
Việc cung cấp thông tin người sử dụng thư viện có bị cấm không?,"Có việc cung cấp thông tin về người sử dụng thư viện bị nghiêm cấm trừ trường hợp có yêu cầu của cơ quan nhà nước có thẩm quyền.",,,"⬜ Chưa fetch"
Các hành vi bị nghiêm cấm đối với tài nguyên thông tin là gì?,"Chiếm dụng đánh tráo hủy hoại hoặc làm hư hỏng tài nguyên thông tin.",,,"⬜ Chưa fetch"
Có bao nhiêu loại thư viện theo quy định của Luật?,"Có 8 loại: (1) Thư viện Quốc gia; (2) Công cộng; (3) Chuyên ngành; (4) Lực lượng vũ trang; (5) Đại học; (6) Mầm non phổ thông nghề nghiệp; (7) Cộng đồng/tư nhân; (8) Tổ chức/cá nhân nước ngoài.",,,"⬜ Chưa fetch"
Thư viện được tổ chức theo những mô hình nào?,"Mô hình đơn vị sự nghiệp công lập (thư viện công lập) và mô hình doanh nghiệp hoặc tổ chức sự nghiệp ngoài công lập (thư viện ngoài công lập).",,,"⬜ Chưa fetch"
Vị thế của Thư viện Quốc gia Việt Nam được xác định như thế nào?,"Thư viện Quốc gia Việt Nam là thư viện trung tâm của cả nước.",,,"⬜ Chưa fetch"
